Item_Store_ID,Item_Store_Returns
DRA59_BABATUNJI010,454.8136267902779
DRA59_BABATUNJI013,1699.229639161473
DRB01_BABATUNJI013,1696.1662464241158
DRB13_BABATUNJI010,452.68367001067935
DRB13_BABATUNJI013,1681.1151206371478
DRB25_BABATUNJI017,1201.363206257347
DRB25_BABATUNJI027,1672.5220198739057
DRB25_BABATUNJI035,1198.237614238821
DRB48_BABATUNJI017,899.0419800847448
DRB48_BABATUNJI027,1357.8269096796473
DRB48_BABATUNJI035,895.9163880662189
DRB48_BABATUNJI046,854.8515364930687
DRB48_BABATUNJI049,900.2811230157407
DRC01_BABATUNJI017,899.0419800847448
DRC01_BABATUNJI018,799.5815117837259
DRC01_BABATUNJI027,1357.8269096796473
DRC01_BABATUNJI045,899.0419800847448
DRC01_BABATUNJI046,854.8515364930687
DRC13_BABATUNJI035,1342.7643374650263
DRC13_BABATUNJI045,1345.8899294835524
DRC25_BABATUNJI018,951.2679922777614
DRC25_BABATUNJI019,309.68419149403974
DRC25_BABATUNJI027,1534.5535652732106
DRC25_BABATUNJI045,1050.7284605787797
DRC25_BABATUNJI046,1006.5380169871042
DRC27_BABATUNJI010,438.0139287316761
DRC27_BABATUNJI018,1728.4813892472494
DRC27_BABATUNJI049,1829.1949345307103
DRC36_BABATUNJI013,1615.2650404531812
DRD01_BABATUNJI017,899.0419800847448
DRD01_BABATUNJI018,799.5815117837259
DRD01_BABATUNJI035,895.9163880662189
DRD01_BABATUNJI045,899.0419800847448
DRD01_BABATUNJI049,900.2811230157407
DRD12_BABATUNJI017,1112.3126161377872
DRD12_BABATUNJI018,1012.852147836769
DRD12_BABATUNJI027,1552.9057476782887
DRD12_BABATUNJI035,1109.1870241192612
DRD12_BABATUNJI045,1112.3126161377872
DRD12_BABATUNJI046,1024.8901993921818
DRD13_BABATUNJI017,942.9945233649713
DRD13_BABATUNJI018,909.8675832986315
DRD13_BABATUNJI027,1452.8682353278025
DRD13_BABATUNJI035,939.8689313464455
DRD13_BABATUNJI045,1009.3280515996502
DRD13_BABATUNJI049,1010.5671945306464
DRD15_BABATUNJI010,438.0139287316761
DRD15_BABATUNJI013,1785.7541363832966
DRD15_BABATUNJI046,1782.6285443647705
DRD15_BABATUNJI049,1829.1949345307103
DRD24_BABATUNJI027,1882.1506976346082
DRD25_BABATUNJI027,1802.4230390426083
DRD25_BABATUNJI035,1170.52019737398
DRD25_BABATUNJI045,1173.645789392506
DRD27_BABATUNJI017,1168.2938152519723
DRD27_BABATUNJI019,381.6565622697979
DRD27_BABATUNJI045,1139.0467476617118
DRD37_BABATUNJI017,899.0419800847448
DRD37_BABATUNJI018,799.5815117837259
DRD37_BABATUNJI045,899.0419800847448
DRD37_BABATUNJI046,854.8515364930687
DRD37_BABATUNJI049,900.2811230157407
DRD49_BABATUNJI046,1781.3391530420804
DRD60_BABATUNJI013,1707.2599062257887
DRE01_BABATUNJI010,438.0139287316761
DRE01_BABATUNJI046,1785.6919371021277
DRE03_BABATUNJI017,910.7249858217025
DRE03_BABATUNJI018,811.2645175206836
DRE03_BABATUNJI035,907.5993938031767
DRE03_BABATUNJI045,910.7249858217025
DRE03_BABATUNJI046,866.5345422300264
DRE03_BABATUNJI049,911.9641287526985
DRE12_BABATUNJI027,1672.5220198739057
DRE12_BABATUNJI035,1193.8737883053273
DRE12_BABATUNJI045,1196.9993803238533
DRE13_BABATUNJI027,1534.5535652732106
DRE13_BABATUNJI035,1047.6028685602537
DRE13_BABATUNJI045,1050.7284605787797
DRE13_BABATUNJI049,1051.9676035097762
DRE15_BABATUNJI017,1008.3447662587358
DRE15_BABATUNJI018,908.8842979577174
DRE15_BABATUNJI019,254.6342060961235
DRE15_BABATUNJI027,1479.5035798752942
DRE15_BABATUNJI045,1008.3447662587358
DRE15_BABATUNJI046,964.1543226670602
DRE25_BABATUNJI017,1140.0300330026262
DRE25_BABATUNJI027,1596.1377208322187
DRE25_BABATUNJI035,1136.9044409841001
DRE27_BABATUNJI035,1123.933422593576
DRE27_BABATUNJI045,1127.0590146121021
DRE48_BABATUNJI013,1696.1662464241158
DRE48_BABATUNJI046,1709.845772106177
DRE60_BABATUNJI013,1834.4243625762472
DRF03_BABATUNJI018,798.5982264428118
DRF03_BABATUNJI027,1356.843624338733
DRF03_BABATUNJI035,894.9331027253046
DRF03_BABATUNJI045,898.0586947438304
DRF03_BABATUNJI046,853.8682511521546
DRF03_BABATUNJI049,899.2978376748264
DRF25_BABATUNJI019,135.09057495489216
DRF25_BABATUNJI027,1357.8269096796473
DRF25_BABATUNJI035,895.9163880662189
DRF25_BABATUNJI045,899.0419800847448
DRF25_BABATUNJI046,854.8515364930687
DRF25_BABATUNJI049,900.2811230157407
DRF36_BABATUNJI010,475.14883037001704
DRF37_BABATUNJI013,1791.302418253972
DRF37_BABATUNJI018,1730.4844049580681
DRF37_BABATUNJI035,1846.9422953017327
DRF37_BABATUNJI045,1855.2266491449
DRF49_BABATUNJI035,1303.1757240251127
DRF49_BABATUNJI045,1306.3013160436387
DRF51_BABATUNJI018,801.6616191801689
DRF51_BABATUNJI045,901.1220874811877
DRF51_BABATUNJI046,856.9316438895117
DRF60_BABATUNJI018,1736.7035438092478
DRF60_BABATUNJI049,1829.1949345307103
DRG01_BABATUNJI019,255.61749143703767
DRG01_BABATUNJI027,1480.4868652162086
DRG01_BABATUNJI035,1006.2024595811243
DRG01_BABATUNJI046,965.1376080079743
DRG11_BABATUNJI045,1176.7091821298632
DRG15_BABATUNJI017,929.3449469461851
DRG15_BABATUNJI035,894.9331027253046
DRG15_BABATUNJI045,929.3449469461851
DRG15_BABATUNJI046,885.1545033545093
DRG15_BABATUNJI049,899.2978376748264
DRG25_BABATUNJI013,1704.0077129976685
DRG27_BABATUNJI018,798.5982264428118
DRG27_BABATUNJI019,137.17068235133516
DRG27_BABATUNJI045,901.1220874811877
DRG27_BABATUNJI046,856.9316438895117
DRG27_BABATUNJI049,902.3612304121837
DRG36_BABATUNJI013,1621.5806264186585
DRG39_BABATUNJI018,798.5982264428118
DRG39_BABATUNJI046,853.8682511521546
DRG39_BABATUNJI049,899.2978376748264
DRG49_BABATUNJI010,426.9202689300029
DRG49_BABATUNJI018,1728.358314323351
DRH03_BABATUNJI018,1035.5812206308767
DRH03_BABATUNJI019,370.2850617121335
DRH03_BABATUNJI035,1135.9211556431858
DRH11_BABATUNJI027,1357.8269096796473
DRH11_BABATUNJI045,899.0419800847448
DRH11_BABATUNJI049,900.2811230157407
DRH13_BABATUNJI019,463.8640250965151
DRH13_BABATUNJI045,1186.312080470379
DRH15_BABATUNJI018,801.6616191801689
DRH15_BABATUNJI019,137.17068235133516
DRH15_BABATUNJI046,856.9316438895117
DRH23_BABATUNJI017,902.1053728221019
DRH23_BABATUNJI019,138.15396769224938
DRH23_BABATUNJI045,902.1053728221019
DRH23_BABATUNJI049,900.2811230157407
DRH25_BABATUNJI017,911.7082711626166
DRH25_BABATUNJI027,1357.8269096796473
