Item_Store_ID,Item_Store_Returns
DRA59_BABATUNJI010,625.1551676662627
DRA59_BABATUNJI013,1854.54668093258
DRB01_BABATUNJI013,1854.54668093258
DRB13_BABATUNJI010,638.3212029995798
DRB13_BABATUNJI013,1854.54668093258
DRB25_BABATUNJI017,1456.147343854947
DRB25_BABATUNJI027,1921.147777591625
DRB25_BABATUNJI035,1456.147343854947
DRB48_BABATUNJI017,1126.6517474596283
DRB48_BABATUNJI027,1591.652181196307
DRB48_BABATUNJI035,1126.6517474596283
DRB48_BABATUNJI046,1046.781932291456
DRB48_BABATUNJI049,1118.923665140658
DRC01_BABATUNJI017,1121.7768475767662
DRC01_BABATUNJI018,1021.80023777442
DRC01_BABATUNJI027,1591.652181196307
DRC01_BABATUNJI045,1121.7768475767662
DRC01_BABATUNJI046,1033.7646783558198
DRC13_BABATUNJI035,1618.8428968154874
DRC13_BABATUNJI045,1618.8428968154874
DRC25_BABATUNJI018,1204.1493200151983
DRC25_BABATUNJI019,542.0355553091854
DRC25_BABATUNJI027,1782.1436174898595
DRC25_BABATUNJI045,1304.125929817545
DRC25_BABATUNJI046,1216.1137605965982
DRC27_BABATUNJI010,538.0093772936403
DRC27_BABATUNJI018,1831.2578513357928
DRC27_BABATUNJI049,1936.2721305768587
DRC36_BABATUNJI013,1854.6652959713579
DRD01_BABATUNJI017,1126.6517474596283
DRD01_BABATUNJI018,1022.3638211824406
DRD01_BABATUNJI035,1126.6517474596283
DRD01_BABATUNJI045,1126.6517474596283
DRD01_BABATUNJI049,1118.923665140658
DRD12_BABATUNJI017,1378.5090593873526
DRD12_BABATUNJI018,1278.5324495850057
DRD12_BABATUNJI027,1818.5581504924166
DRD12_BABATUNJI035,1378.5090593873526
DRD12_BABATUNJI045,1378.5090593873526
DRD12_BABATUNJI046,1252.5282935991554
DRD13_BABATUNJI017,1189.4150436762657
DRD13_BABATUNJI018,1157.3036117648548
DRD13_BABATUNJI027,1726.5919717787212
DRD13_BABATUNJI035,1189.4150436762657
DRD13_BABATUNJI045,1261.5915380420427
DRD13_BABATUNJI049,1253.8634557230723
DRD15_BABATUNJI010,538.0093772936403
DRD15_BABATUNJI013,1871.0258597692891
DRD15_BABATUNJI046,1844.8580241419702
DRD15_BABATUNJI049,1936.2721305768587
DRD24_BABATUNJI027,2139.7042808920214
DRD25_BABATUNJI027,2063.4390466626573
DRD25_BABATUNJI035,1451.2724439720848
DRD25_BABATUNJI045,1451.2724439720848
DRD27_BABATUNJI017,1394.8686784788085
DRD27_BABATUNJI019,606.5260290606988
DRD27_BABATUNJI045,1381.6336575046948
DRD37_BABATUNJI017,1126.6517474596283
DRD37_BABATUNJI018,1022.3638211824406
DRD37_BABATUNJI045,1126.6517474596283
DRD37_BABATUNJI046,1038.639578238682
DRD37_BABATUNJI049,1118.923665140658
DRD49_BABATUNJI046,1844.8580241419702
DRD60_BABATUNJI013,1859.4215808154422
DRE01_BABATUNJI010,538.0093772936403
DRE01_BABATUNJI046,1844.8580241419702
DRE03_BABATUNJI017,1116.7590916413346
DRE03_BABATUNJI018,1012.4711653641467
DRE03_BABATUNJI035,1116.7590916413346
DRE03_BABATUNJI045,1116.7590916413346
DRE03_BABATUNJI046,1028.7469224203883
DRE03_BABATUNJI049,1109.0310093223643
DRE12_BABATUNJI027,1921.147777591625
DRE12_BABATUNJI035,1451.2724439720848
DRE12_BABATUNJI045,1451.2724439720848
DRE13_BABATUNJI027,1774.0012634370855
DRE13_BABATUNJI035,1304.125929817545
DRE13_BABATUNJI045,1304.125929817545
DRE13_BABATUNJI049,1296.3978474985745
DRE15_BABATUNJI017,1259.8412362765227
DRE15_BABATUNJI018,1147.4109559465612
DRE15_BABATUNJI019,484.7336078325273
DRE15_BABATUNJI027,1716.6993159604274
DRE15_BABATUNJI045,1251.6988822237488
DRE15_BABATUNJI046,1171.8290670555762
DRE25_BABATUNJI017,1383.3839592702147
DRE25_BABATUNJI027,1848.3843930068927
DRE25_BABATUNJI035,1383.3839592702147
DRE27_BABATUNJI035,1373.4913034519209
DRE27_BABATUNJI045,1373.4913034519209
DRE48_BABATUNJI013,1854.54668093258
DRE48_BABATUNJI046,1846.697862901239
DRE60_BABATUNJI013,1927.8663554073123
DRF03_BABATUNJI018,1012.4711653641467
DRF03_BABATUNJI027,1581.7595253780132
DRF03_BABATUNJI035,1116.7590916413346
DRF03_BABATUNJI045,1116.7590916413346
DRF03_BABATUNJI046,1028.7469224203883
DRF03_BABATUNJI049,1109.0310093223643
DRF25_BABATUNJI019,365.1984941919986
DRF25_BABATUNJI027,1591.652181196307
DRF25_BABATUNJI035,1126.6517474596283
DRF25_BABATUNJI045,1126.6517474596283
DRF25_BABATUNJI046,1038.639578238682
DRF25_BABATUNJI049,1118.923665140658
DRF36_BABATUNJI010,643.1961028824419
DRF37_BABATUNJI013,1922.8378693030518
DRF37_BABATUNJI018,1847.2438277068466
DRF37_BABATUNJI035,1978.3052068628604
DRF37_BABATUNJI045,1997.3659192548816
DRF49_BABATUNJI035,1593.5637130431176
DRF49_BABATUNJI045,1593.5637130431176
DRF51_BABATUNJI018,1012.4711653641467
DRF51_BABATUNJI045,1116.7590916413346
DRF51_BABATUNJI046,1028.7469224203883
DRF60_BABATUNJI018,1850.318563727814
DRF60_BABATUNJI049,1936.2721305768587
DRG01_BABATUNJI019,494.62626365082116
DRG01_BABATUNJI027,1726.5919717787212
DRG01_BABATUNJI035,1261.5915380420427
DRG01_BABATUNJI046,1173.579368821096
DRG11_BABATUNJI045,1451.2724439720848
DRG15_BABATUNJI017,1174.6474879751097
DRG15_BABATUNJI035,1111.8841917584725
DRG15_BABATUNJI045,1174.6474879751097
DRG15_BABATUNJI046,1086.6353187541636
DRG15_BABATUNJI049,1104.1561094395022
DRG25_BABATUNJI013,1859.4215808154422
DRG27_BABATUNJI018,1011.9075819561263
DRG27_BABATUNJI019,355.3058383737047
DRG27_BABATUNJI045,1116.195508233314
DRG27_BABATUNJI046,1028.1833390123677
DRG27_BABATUNJI049,1108.4674259143437
DRG36_BABATUNJI013,1846.522941918584
DRG39_BABATUNJI018,1012.4711653641467
DRG39_BABATUNJI046,1028.7469224203883
DRG39_BABATUNJI049,1109.0310093223643
DRG49_BABATUNJI010,533.1344774107782
DRG49_BABATUNJI018,1830.6942679277722
DRH03_BABATUNJI018,1269.2033771747324
DRH03_BABATUNJI019,606.5260290606988
DRH03_BABATUNJI035,1373.4913034519209
DRH11_BABATUNJI027,1591.652181196307
DRH11_BABATUNJI045,1121.7768475767662
DRH11_BABATUNJI049,1114.0487652577958
DRH13_BABATUNJI019,700.5434072527574
DRH13_BABATUNJI045,1451.2724439720848
DRH15_BABATUNJI018,1011.9075819561263
DRH15_BABATUNJI019,355.3058383737047
DRH15_BABATUNJI046,1023.8720225375258
DRH23_BABATUNJI017,1126.6517474596283
DRH23_BABATUNJI019,365.1984941919986
DRH23_BABATUNJI045,1126.6517474596283
DRH23_BABATUNJI049,1127.0660191934319
DRH25_BABATUNJI017,1126.6517474596283
DRH25_BABATUNJI027,1591.652181196307
DRH25_BABATUNJI035,1134.7941015124022
DRH25_BABATUNJI045,1126.6517474596283
DRH36_BABATUNJI017,1261.5915380420427
DRH36_BABATUNJI019,494.62626365082116
DRH36_BABATUNJI035,1261.5915380420427
DRH36_BABATUNJI045,1261.5915380420427
DRH36_BABATUNJI046,1173.579368821096
DRH39_BABATUNJI017,1251.105453353744
DRH39_BABATUNJI019,492.87596188530136
DRH39_BABATUNJI027,1716.6993159604274
DRH39_BABATUNJI046,1171.2356381855716
DRH39_BABATUNJI049,1243.3773710347737
DRH49_BABATUNJI018,1204.712903423219
DRH49_BABATUNJI019,542.0355553091854
DRH49_BABATUNJI046,1220.9886604794606
DRH51_BABATUNJI019,568.5574324934487
DRH51_BABATUNJI027,1808.6654946741228
DRH51_BABATUNJI035,1335.5227068846707
DRH51_BABATUNJI049,1327.7946245657
