Item_Store_ID,Item_Store_Returns
DRA59_BABATUNJI010,625.1551676662627
DRA59_BABATUNJI013,625.1551676662627
DRB01_BABATUNJI013,625.1551676662627
DRB13_BABATUNJI010,625.1551676662627
DRB13_BABATUNJI013,625.1551676662627
DRB25_BABATUNJI017,625.1551676662627
DRB25_BABATUNJI027,625.1551676662627
DRB25_BABATUNJI035,625.1551676662627
DRB48_BABATUNJI017,625.1551676662627
DRB48_BABATUNJI027,625.1551676662627
DRB48_BABATUNJI035,625.1551676662627
DRB48_BABATUNJI046,625.1551676662627
DRB48_BABATUNJI049,625.1551676662627
DRC01_BABATUNJI017,625.1551676662627
DRC01_BABATUNJI018,625.1551676662627
DRC01_BABATUNJI027,625.1551676662627
DRC01_BABATUNJI045,625.1551676662627
DRC01_BABATUNJI046,625.1551676662627
DRC13_BABATUNJI035,625.1551676662627
DRC13_BABATUNJI045,625.1551676662627
DRC25_BABATUNJI018,625.1551676662627
DRC25_BABATUNJI019,625.1551676662627
DRC25_BABATUNJI027,625.1551676662627
DRC25_BABATUNJI045,625.1551676662627
DRC25_BABATUNJI046,625.1551676662627
DRC27_BABATUNJI010,625.1551676662627
DRC27_BABATUNJI018,625.1551676662627
DRC27_BABATUNJI049,625.1551676662627
DRC36_BABATUNJI013,625.1551676662627
DRD01_BABATUNJI017,625.1551676662627
DRD01_BABATUNJI018,625.1551676662627
DRD01_BABATUNJI035,625.1551676662627
DRD01_BABATUNJI045,625.1551676662627
DRD01_BABATUNJI049,625.1551676662627
DRD12_BABATUNJI017,625.1551676662627
DRD12_BABATUNJI018,625.1551676662627
DRD12_BABATUNJI027,625.1551676662627
DRD12_BABATUNJI035,625.1551676662627
DRD12_BABATUNJI045,625.1551676662627
DRD12_BABATUNJI046,625.1551676662627
DRD13_BABATUNJI017,625.1551676662627
DRD13_BABATUNJI018,625.1551676662627
DRD13_BABATUNJI027,625.1551676662627
DRD13_BABATUNJI035,625.1551676662627
DRD13_BABATUNJI045,625.1551676662627
DRD13_BABATUNJI049,625.1551676662627
DRD15_BABATUNJI010,625.1551676662627
DRD15_BABATUNJI013,625.1551676662627
DRD15_BABATUNJI046,625.1551676662627
DRD15_BABATUNJI049,625.1551676662627
DRD24_BABATUNJI027,625.1551676662627
DRD25_BABATUNJI027,625.1551676662627
DRD25_BABATUNJI035,625.1551676662627
DRD25_BABATUNJI045,625.1551676662627
DRD27_BABATUNJI017,625.1551676662627
DRD27_BABATUNJI019,625.1551676662627
DRD27_BABATUNJI045,625.1551676662627
DRD37_BABATUNJI017,625.1551676662627
DRD37_BABATUNJI018,625.1551676662627
DRD37_BABATUNJI045,625.1551676662627
DRD37_BABATUNJI046,625.1551676662627
DRD37_BABATUNJI049,625.1551676662627
DRD49_BABATUNJI046,625.1551676662627
DRD60_BABATUNJI013,625.1551676662627
DRE01_BABATUNJI010,625.1551676662627
DRE01_BABATUNJI046,625.1551676662627
DRE03_BABATUNJI017,625.1551676662627
DRE03_BABATUNJI018,625.1551676662627
DRE03_BABATUNJI035,625.1551676662627
DRE03_BABATUNJI045,625.1551676662627
DRE03_BABATUNJI046,625.1551676662627
DRE03_BABATUNJI049,625.1551676662627
DRE12_BABATUNJI027,625.1551676662627
DRE12_BABATUNJI035,625.1551676662627
DRE12_BABATUNJI045,625.1551676662627
DRE13_BABATUNJI027,625.1551676662627
DRE13_BABATUNJI035,625.1551676662627
DRE13_BABATUNJI045,625.1551676662627
DRE13_BABATUNJI049,625.1551676662627
DRE15_BABATUNJI017,625.1551676662627
DRE15_BABATUNJI018,625.1551676662627
DRE15_BABATUNJI019,625.1551676662627
DRE15_BABATUNJI027,625.1551676662627
DRE15_BABATUNJI045,625.1551676662627
DRE15_BABATUNJI046,625.1551676662627
DRE25_BABATUNJI017,625.1551676662627
DRE25_BABATUNJI027,625.1551676662627
DRE25_BABATUNJI035,625.1551676662627
DRE27_BABATUNJI035,625.1551676662627
DRE27_BABATUNJI045,625.1551676662627
DRE48_BABATUNJI013,625.1551676662627
DRE48_BABATUNJI046,625.1551676662627
DRE60_BABATUNJI013,625.1551676662627
DRF03_BABATUNJI018,625.1551676662627
DRF03_BABATUNJI027,625.1551676662627
DRF03_BABATUNJI035,625.1551676662627
DRF03_BABATUNJI045,625.1551676662627
DRF03_BABATUNJI046,625.1551676662627
DRF03_BABATUNJI049,625.1551676662627
DRF25_BABATUNJI019,625.1551676662627
DRF25_BABATUNJI027,625.1551676662627
DRF25_BABATUNJI035,625.1551676662627
DRF25_BABATUNJI045,625.1551676662627
DRF25_BABATUNJI046,625.1551676662627
DRF25_BABATUNJI049,625.1551676662627
DRF36_BABATUNJI010,625.1551676662627
DRF37_BABATUNJI013,625.1551676662627
DRF37_BABATUNJI018,625.1551676662627
DRF37_BABATUNJI035,625.1551676662627
DRF37_BABATUNJI045,625.1551676662627
DRF49_BABATUNJI035,625.1551676662627
DRF49_BABATUNJI045,625.1551676662627
DRF51_BABATUNJI018,625.1551676662627
DRF51_BABATUNJI045,625.1551676662627
DRF51_BABATUNJI046,625.1551676662627
DRF60_BABATUNJI018,625.1551676662627
DRF60_BABATUNJI049,625.1551676662627
DRG01_BABATUNJI019,625.1551676662627
DRG01_BABATUNJI027,625.1551676662627
DRG01_BABATUNJI035,625.1551676662627
DRG01_BABATUNJI046,625.1551676662627
DRG11_BABATUNJI045,625.1551676662627
DRG15_BABATUNJI017,625.1551676662627
DRG15_BABATUNJI035,625.1551676662627
DRG15_BABATUNJI045,625.1551676662627
DRG15_BABATUNJI046,625.1551676662627
DRG15_BABATUNJI049,625.1551676662627
DRG25_BABATUNJI013,625.1551676662627
